,label
0,1
1,1
3,0
9,1
12,1
25,1
29,0
32,1
33,1
34,1
41,1
52,1
54,1
55,1
56,1
61,1
73,1
74,1
78,1
79,0
80,0
83,0
102,1
116,1
117,0
127,1
135,0
150,1
151,1
158,1
170,1
193,1
194,1
196,0
203,0
210,1
211,1
225,0
237,1
238,1
240,1
241,1
243,1
261,1
262,1
263,1
265,1
266,1
273,0
297,0
330,0
333,1
338,0
364,0
368,0
373,0
381,1
389,0
397,1
398,0
404,1
412,1
418,0
429,1
430,0
431,1
439,1
445,0
453,0
457,1
465,0
466,0
473,0
475,0
499,1
502,1
508,0
516,1
518,1
520,1
521,1
557,0
561,1
563,0
570,1
572,0
579,1
607,1
611,1
612,1
614,0
616,1
617,1
625,1
626,1
631,0
632,1
637,0
640,0
644,1
650,1
672,1
673,1
677,1
678,1
679,1
680,1
686,1
687,1
688,1
698,1
702,1
703,1
719,0
722,1
729,1
732,0
748,0
765,0
770,1
786,0
789,1
794,1
816,0
824,0
825,0
832,1
842,0
847,1
853,0
860,1
862,1
863,1
886,1
888,1
889,0
896,1
904,1
907,1
912,0
915,0
920,0
922,0
932,1
944,0
946,0
953,1
958,0
962,0
966,0
983,0
984,0
985,0
999,1
1001,1
1002,1
1003,1
1004,0
1008,1
1014,0
1018,1
1024,0
1025,1
1030,1
1034,1
1035,1
1040,1
1041,1
1042,0
1053,1
1060,1
1064,1
1065,1
1073,0
1086,1
1093,1
1094,1
1097,1
1105,1
1112,1
1113,1
1116,1
1120,1
1123,0
1132,0
1137,1
1138,1
1139,0
1166,0
1168,1
1181,1
1183,1
1184,1
1185,1
1189,0
1200,1
1207,0
1209,0
1215,0
1222,1
1248,0
1253,1
1261,1
1270,1
1278,0
1280,1
1281,1
1286,0
1299,1
1300,1
1305,1
1307,1
1312,1
1319,0
1335,0
1339,0
1346,1
1347,1
1350,1
1356,1
1360,1
1362,1
1368,1
1371,1
1379,1
1380,1
1381,1
1388,1
1389,1
1390,1
1398,1
1401,1
1410,1
1412,1
1416,1
1419,1
1423,1
1428,1
1429,1
1431,1
1443,1
1444,1
1448,1
1451,1
1452,1
1457,1
1473,1
1484,1
1490,1
1491,1
1492,1
1503,1
1504,1
1508,1
1533,1
1538,1
1550,1
1552,1
1567,1
1572,0
1573,1
1585,1
1596,1
1597,1
1608,1
1609,1
1613,1
1614,1
1617,1
1618,1
1631,1
1640,1
1641,1
1649,1
1650,1
1653,1
1654,1
1655,1
1659,1
1672,1
1678,1
1685,1
1691,0
1692,1
1699,1
1711,1
1713,1
1716,1
1717,1
1718,1
1719,1
1723,1
1724,1
1725,1
1727,1
1735,1
1736,1
1738,1
1740,1
1754,1
1759,1
1763,1
1764,1
1778,1
1799,1
1807,1
1808,1
1810,1
1814,1
1818,0
1825,1
1831,1
1845,1
1848,1
1849,1
1854,0
1858,1
1859,1
1867,1
1870,1
1871,1
1873,1
1875,1
1887,1
1904,0
1905,1
1915,1
1917,1
1918,1
1931,1
1936,1
1937,1
1948,1
1949,1
1952,1
1953,1
1958,1
1960,1
1966,1
1967,1
1973,1
1974,1
1977,1
1978,1
1979,1
1983,1
1985,0
1990,1
2002,0
2007,1
2030,0
2036,1
2038,0
2040,0
2043,1
2044,1
2058,1
2065,0
2068,1
2069,0
2076,0
2077,1
2078,1
2082,0
2088,0
2089,1
2092,1
2100,0
2101,1
2102,0
2110,0
2111,0
2122,0
2131,1
2147,0
2155,1
2159,1
2162,1
2163,1
2164,1
2176,1
2177,1
2178,1
2180,0
2182,1
2192,1
2198,1
2201,0
2221,0
2231,1
2234,1
2244,0
2247,1
2248,1
2250,0
2251,1
2252,1
2253,1
2254,0
2256,1
2258,1
2267,0
2275,1
2276,0
2282,1
2284,1
2289,1
2292,1
2296,1
2330,1
2334,0
2342,1
2349,1
2350,1
2370,0
2374,1
2379,0
2381,0
2386,1
2388,1
2389,1
2390,0
2393,1
2399,1
2404,1
2405,1
2412,1
2422,1
2433,1
2441,0
2451,1
2455,1
2456,1
2457,1
2458,1
2463,0
2474,0
2475,1
2483,0
2484,1
2488,1
2493,0
2504,0
2508,0
2512,1
2515,0
2521,1
2528,0
2548,1
2552,0
2580,0
2582,1
2583,1
2591,0
2596,0
2605,1
2607,1
2617,1
2627,1
2628,1
2636,0
2644,1
2645,1
2661,0
2666,1
2671,1
2685,1
2688,1
2689,1
2698,0
2710,1
2712,1
2713,1
2718,1
2724,0
2728,0
2734,1
2744,1
2754,1
2759,1
2763,0
2777,1
2783,0
2787,1
2791,1
2806,1
2812,1
2820,1
2821,1
2823,1
2828,0
2830,1
2844,1
2859,1
2862,1
2863,1
2875,0
2877,1
2881,0
2892,1
2896,1
2910,0
2913,0
2919,1
2920,1
2923,1
2924,0
2929,1
2940,0
2943,1
2947,1
2949,1
2950,0
2953,1
2957,0
2967,1
2968,1
2984,1
2988,0
2990,1
2995,0
2996,1
3001,0
3002,1
3006,1
3024,1
3037,0
3038,1
3039,1
3040,1
3043,1
3045,1
3052,1
3057,1
3058,1
3061,0
3063,1
3069,1
3080,0
3087,1
3092,1
3093,0
3099,1
3104,1
3108,0
3112,0
3123,1
3152,1
3162,1
3174,0
3179,0
3183,1
3188,1
3189,1
3190,1
3194,0
3207,0
3210,1
3211,1
3212,0
3219,1
3229,1
3236,1
3240,1
3245,0
3249,1
3251,0
3255,1
3256,1
3258,1
3259,1
3260,1
3261,0
3264,0
3273,1
3274,1
3285,1
3286,1
3290,1
3300,0
3307,1
3313,0
3314,0
3323,1
3340,1
3352,1
3353,1
3357,1
3358,1
3359,1
3365,1
3372,0
3375,0
3382,1
3390,0
3421,1
3426,1
3427,1
3441,0
3453,0
3457,1
3458,1
3459,1
3460,1
3478,0
3479,1
3480,1
3484,1
3491,1
3493,1
3504,1
3508,1
3520,1
3530,0
3532,0
3543,1
3544,1
3582,1
3588,1
3589,1
3591,1
3592,0
3596,0
3597,1
3598,1
3599,1
3600,1
3603,1
3604,1
3605,1
3613,1
3614,1
3629,1
3632,0
3633,0
3634,0
3640,1
3658,0
3663,0
3673,0
3676,1
3677,0
3680,0
3683,0
3692,1
3700,1
3711,0
3724,0
3725,0
3730,1
3737,0
3744,0
3749,0
3760,0
3768,0
3781,0
3787,0
3789,1
3791,1
3799,0
3808,0
3811,0
3813,1
3827,0
3828,0
3850,1
3865,0
3867,1
3871,0
3884,0
3890,0
3893,0
3904,0
3910,0
3911,0
3922,0
3923,1
3930,0
3948,0
3958,1
3961,1
