probability,prediction
0.4916112,0
0.48329237,0
0.47165358,0
0.49517447,0
0.46080306,0
0.49546078,0
0.3239505,0
0.49160787,0
0.49337694,0
0.4952982,0
0.48075023,0
0.48212674,0
0.49627942,0
0.4964563,0
0.4946335,0
0.49112168,0
0.46458268,0
0.47292536,0
0.48423243,0
0.45314083,0
0.47924662,0
0.4696448,0
0.46673626,0
0.496797,0
0.48326418,0
0.48274425,0
0.48618823,0
0.48029512,0
0.48211476,0
0.48013514,0
0.49288172,0
0.49645254,0
0.49681383,0
0.48281658,0
0.44277817,0
0.49407455,0
0.4913523,0
0.474942,0
0.49313796,0
0.49264076,0
0.4969651,0
0.49653187,0
0.49629757,0
0.49012247,0
0.48771068,0
0.48704174,0
0.4705074,0
0.48182112,0
0.47627518,0
0.48393726,0
0.47927442,0
0.43260735,0
0.4549451,0
0.4822753,0
0.45899558,0
0.45807374,0
0.4739123,0
0.4394496,0
0.47244304,0
0.41501987,0
0.45915502,0
0.48400053,0
0.4959966,0
0.48984218,0
0.4250698,0
0.49618518,0
0.48220706,0
0.43842778,0
0.4580657,0
0.48373598,0
0.44180247,0
0.4550712,0
0.45581302,0
0.45087928,0
0.46816686,0
0.48595503,0
0.46883586,0
0.4882639,0
0.49152175,0
0.4874112,0
0.49384388,0
0.47782686,0
0.49574646,0
0.46650982,0
0.4894152,0
0.47887793,0
0.47902462,0
0.48903915,0
0.48036817,0
0.4767787,0
0.47166535,0
0.46988633,0
0.4806086,0
0.49133605,0
0.48614687,0
0.46893153,0
0.4952496,0
0.4338304,0
0.4478123,0
0.49453235,0
0.47695804,0
0.48875713,0
0.43834838,0
0.47729653,0
0.48460314,0
0.46870372,0
0.46917072,0
0.48334584,0
0.47429323,0
0.4771815,0
0.48039493,0
0.48498443,0
0.4894456,0
0.38933516,0
0.46500498,0
0.4944002,0
0.48393205,0
0.4745884,0
0.45933735,0
0.40724355,0
0.4927689,0
0.48379123,0
0.4848302,0
0.4761292,0
0.45769817,0
0.4467529,0
0.48168844,0
0.47740665,0
0.48051253,0
0.44231707,0
0.4880789,0
0.48602474,0
0.4830667,0
0.49640533,0
0.4842805,0
0.44490656,0
0.4705119,0
0.47104985,0
0.4965147,0
0.4786514,0
0.45330352,0
0.4507081,0
0.44788966,0
0.48242152,0
0.469666,0
0.44633627,0
0.4683938,0
0.47723946,0
0.44433522,0
0.46297392,0
0.45420045,0
0.47780117,0
0.44296542,0
0.47255525,0
0.46316022,0
0.46428606,0
0.45580462,0
0.4722178,0
0.4720355,0
0.47667626,0
0.46181265,0
0.47860143,0
0.4891221,0
0.487032,0
0.48002222,0
0.48034176,0
0.4836023,0
0.46777242,0
0.46507922,0
0.46262068,0
0.49107668,0
0.47114873,0
0.4614657,0
0.47138378,0
0.49222195,0
0.4943297,0
0.4932392,0
0.4727441,0
0.49091297,0
0.49486536,0
0.48994404,0
0.47506216,0
0.4906591,0
0.48818466,0
0.4763661,0
0.48102894,0
0.47677732,0
0.4759471,0
0.45470566,0
0.49181342,0
0.46608096,0
0.4794638,0
0.48196054,0
0.48570088,0
0.489284,0
0.46371534,0
0.49061167,0
0.47728428,0
0.46676743,0
0.46122435,0
0.4711106,0
0.4728925,0
0.49088845,0
0.45713982,0
0.45551127,0
0.48169193,0
0.48191762,0
0.48254696,0
0.4969181,0
0.48109725,0
0.495523,0
0.4728347,0
0.47940147,0
0.4752675,0
0.4466768,0
0.48270896,0
0.4759483,0
0.49452826,0
0.49656996,0
0.49319246,0
0.47620478,0
0.4813183,0
0.4964353,0
0.4913502,0
0.49698737,0
0.49699065,0
0.49507862,0
0.4917665,0
0.49133664,0
0.49007168,0
0.4615824,0
0.49602565,0
0.46833616,0
0.49455976,0
0.48996994,0
0.49530843,0
0.47054335,0
0.4958081,0
0.4745369,0
0.49337497,0
0.47692293,0
0.47758475,0
0.49379957,0
0.48444316,0
0.48094803,0
0.49170655,0
0.47422877,0
0.47571123,0
0.47357166,0
0.4964283,0
0.4953209,0
0.49071127,0
0.471915,0
0.48081443,0
0.4641937,0
0.47205836,0
0.4640896,0
0.475021,0
0.47943756,0
0.46260014,0
0.48836908,0
0.4899527,0
0.49658608,0
0.49690163,0
0.48284993,0
0.48554492,0
0.48488894,0
0.4813258,0
0.4923263,0
0.47035772,0
0.47314626,0
0.47743824,0
0.46125615,0
0.47812498,0
0.4830607,0
0.4960643,0
0.48865923,0
0.4811073,0
0.47758698,0
0.49248713,0
0.48701888,0
0.49720016,0
0.4386424,0
0.4744685,0
0.47222325,0
0.48307973,0
0.46220252,0
0.48529738,0
0.4900537,0
0.49085304,0
0.4863225,0
0.48887244,0
0.48524034,0
0.4868745,0
0.48545387,0
0.49094647,0
0.4953058,0
0.45180902,0
0.46895003,0
0.49484473,0
0.47670984,0
0.47660244,0
0.4853959,0
0.49533764,0
0.46089166,0
0.46815735,0
0.4792015,0
0.48973235,0
0.47006142,0
0.44021732,0
0.48956424,0
0.4737834,0
0.47331527,0
0.48802403,0
0.47441453,0
0.46144924,0
0.4821633,0
0.48076472,0
0.48013678,0
0.48719555,0
0.49034682,0
0.46931753,0
0.4749775,0
0.46571234,0
0.44584024,0
0.48952442,0
0.49654385,0
0.4777117,0
0.47852728,0
0.49555826,0
0.47873023,0
0.4816453,0
0.4672201,0
0.4788718,0
0.4897207,0
0.4815946,0
0.49684042,0
0.46596646,0
0.4950217,0
0.48985144,0
0.47061047,0
0.47581312,0
0.46588957,0
0.46656832,0
0.47007424,0
0.47942808,0
0.4866405,0
0.485259,0
0.46203828,0
0.4713486,0
0.46996766,0
0.49586222,0
0.48760396,0
0.47184268,0
0.4862972,0
0.47430888,0
0.4816679,0
0.46000767,0
0.49325764,0
0.46754697,0
0.49095613,0
0.49560422,0
0.49017328,0
0.4849161,0
0.41767332,0
0.47584474,0
0.48231408,0
0.48454624,0
0.47185087,0
0.4925003,0
0.4894292,0
0.4805135,0
0.47626394,0
0.4702415,0
0.4927981,0
0.47842985,0
0.48337814,0
0.4467374,0
0.47748193,0
0.46799102,0
0.468819,0
0.46966556,0
0.46699184,0
0.4648476,0
0.49407458,0
0.4933477,0
0.48848435,0
0.47025806,0
0.4818889,0
0.4737377,0
0.47129515,0
0.48599476,0
0.4671972,0
0.4872543,0
0.47047138,0
0.49412173,0
0.4964637,0
0.47932214,0
0.47163278,0
0.47141716,0
0.48839813,0
0.41912958,0
0.46722296,0
0.4494428,0
