,label
3,0
11,1
15,0
28,0
51,1
54,1
55,1
56,1
57,1
61,1
67,1
68,1
70,1
78,1
87,1
91,1
97,1
100,0
114,1
115,1
119,0
128,0
157,1
163,1
173,1
175,1
179,0
200,1
201,1
215,0
221,1
222,1
223,1
229,1
235,1
237,1
238,1
248,1
249,1
252,1
264,1
270,1
274,1
275,0
279,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
305,1
306,1
308,1
309,1
310,1
311,1
317,1
322,0
332,0
354,1
355,1
357,0
361,1
371,0
373,0
374,0
376,1
377,1
378,1
379,1
382,1
383,1
386,0
387,0
392,0
395,1
396,1
403,1
404,1
406,0
420,1
421,1
422,1
423,0
429,1
439,1
440,1
441,0
446,0
454,0
457,1
466,0
471,1
474,0
481,1
482,1
507,1
510,0
517,0
523,1
531,1
532,1
533,1
536,0
539,0
559,1
560,1
562,1
563,0
567,1
581,0
583,0
595,1
596,1
605,1
609,1
624,1
631,0
634,0
640,0
669,1
670,1
674,1
677,1
678,1
679,1
680,1
691,1
692,1
693,1
698,1
699,0
728,1
730,1
731,0
732,0
738,0
739,1
742,0
748,0
756,1
760,1
761,1
762,1
763,1
772,0
774,0
783,1
791,0
793,0
798,1
799,0
804,0
814,0
816,0
824,0
825,0
828,1
837,1
839,0
842,0
854,1
871,1
873,1
874,1
875,1
883,0
884,0
889,0
895,1
897,1
903,1
907,1
914,1
923,0
932,1
939,0
940,0
945,0
948,1
949,1
950,1
954,0
958,0
962,0
979,1
990,1
999,1
1000,1
1005,0
1007,1
1012,1
1014,0
1015,0
1016,0
1018,1
1022,1
1023,1
1026,0
1041,1
1046,0
1051,0
1060,1
1089,1
1097,1
1099,1
1106,0
1110,1
1140,1
1151,1
1160,1
1184,1
1185,1
1186,1
1187,1
1188,1
1191,1
1200,1
1211,1
1215,0
1217,1
1220,1
1226,0
1230,0
1235,1
1236,1
1237,1
1238,1
1239,1
1243,0
1247,1
1250,0
1262,0
1263,1
1264,0
1271,1
1272,1
1273,1
1279,0
1280,1
1281,1
1282,0
1287,1
1290,1
1303,1
1304,1
1321,1
1333,1
1344,1
1345,1
1346,1
1350,1
1351,1
1352,1
1354,1
1368,1
1372,1
1385,1
1411,1
1422,1
1423,1
1425,1
1431,1
1438,1
1440,1
1443,1
1444,1
1452,1
1457,1
1465,1
1472,1
1474,1
1475,1
1484,1
1486,1
1488,1
1489,1
1494,1
1497,1
1503,1
1505,1
1508,1
1516,1
1517,1
1518,1
1519,0
1520,1
1526,1
1537,1
1539,1
1548,1
1564,1
1567,1
1568,1
1572,0
1574,1
1578,1
1584,1
1586,1
1587,1
1601,1
1618,1
1620,1
1621,0
1624,1
1637,1
1651,1
1652,1
1656,1
1657,1
1658,1
1666,1
1670,1
1680,1
1681,1
1705,1
1711,1
1722,1
1723,1
1724,1
1727,1
1732,1
1733,1
1734,1
1737,1
1739,1
1746,1
1752,0
1755,1
1762,1
1765,1
1766,1
1777,1
1778,1
1782,1
1785,0
1787,0
1788,0
1800,1
1802,1
1807,1
1829,1
1830,1
1840,1
1841,1
1849,1
1864,1
1867,1
1871,1
1876,1
1877,1
1879,1
1907,1
1909,1
1925,1
1926,1
1941,1
1945,1
1947,1
1949,1
1950,1
1951,1
1952,1
1959,1
1960,1
1976,1
1978,1
1979,1
1983,1
1984,0
1990,1
1993,1
1995,1
1999,1
2003,1
2005,1
2020,1
2025,1
2031,1
2033,0
2038,0
2041,1
2042,1
2048,1
2064,1
2066,1
2067,1
2084,0
2101,1
2109,1
2112,1
2114,1
2119,1
2122,0
2139,1
2140,0
2143,0
2145,1
2149,0
2152,1
2159,1
2167,1
2193,1
2195,1
2201,0
2207,0
2216,1
2226,0
2229,1
2235,0
2236,1
2240,0
2251,1
2252,1
2266,1
2271,1
2280,0
2281,1
2287,0
2291,1
2304,0
2312,1
2314,1
2316,1
2326,1
2327,1
2328,0
2331,1
2332,1
2337,0
2342,1
2344,1
2369,0
2370,0
2371,1
2379,0
2400,1
2410,1
2412,1
2424,0
2436,1
2447,1
2448,0
2453,1
2454,1
2459,1
2461,1
2487,1
2489,1
2504,0
2507,0
2509,1
2518,1
2525,0
2529,1
2540,0
2548,1
2552,0
2562,1
2567,0
2580,0
2584,0
2589,0
2590,0
2609,1
2621,1
2626,1
2630,1
2651,0
2653,0
2655,0
2657,0
2659,1
2671,1
2672,1
2680,1
2689,1
2690,1
2691,0
2701,1
2705,1
2706,1
2707,1
2714,1
2715,1
2716,1
2729,1
2731,1
2732,0
2733,1
2735,1
2736,1
2737,1
2742,0
2748,0
2749,1
2774,1
2779,1
2783,0
2786,1
2791,1
2797,0
2798,0
2799,0
2812,1
2816,1
2820,1
2821,1
2834,0
2842,0
2843,0
2845,1
2853,0
2864,1
2865,1
2871,1
2873,1
2875,0
2882,1
2883,1
2889,1
2890,1
2891,1
2897,1
2904,1
2912,1
2922,0
2932,1
2935,1
2944,1
2945,1
2946,1
2951,1
2953,1
2961,1
2962,1
2963,0
2968,1
2972,0
2989,0
2993,1
2994,1
3001,0
3004,1
3005,0
3007,0
3010,1
3020,1
3021,1
3022,1
3031,0
3055,1
3056,1
3059,0
3062,1
3063,1
3070,1
3075,1
3078,0
3084,0
3097,1
3098,1
3099,1
3102,0
3104,1
3108,0
3109,1
3123,1
3126,1
3127,1
3138,0
3141,1
3144,1
3152,1
3154,1
3165,0
3168,1
3187,0
3188,1
3189,1
3190,1
3191,1
3193,1
3195,0
3213,1
3214,1
3216,1
3224,1
3231,0
3234,1
3235,0
3243,1
3250,1
3252,1
3253,1
3255,1
3273,1
3274,1
3306,0
3315,1
3323,1
3344,1
3345,1
3346,1
3347,1
3383,0
3384,0
3405,1
3432,1
3443,1
3444,1
3453,0
3456,0
3462,1
3466,1
3468,1
3475,0
3476,1
3481,1
3482,1
3487,1
3488,1
3490,0
3495,1
3496,1
3497,1
3500,0
3504,1
3515,1
3522,0
3531,0
3535,0
