,label
0,1
1,1
2,0
8,1
11,1
24,1
28,0
31,1
32,1
33,1
40,1
51,1
53,1
54,1
55,1
59,1
69,1
70,1
74,1
75,0
76,0
79,0
96,1
109,1
110,0
118,1
126,0
141,1
142,1
149,1
160,1
180,1
181,1
182,0
189,0
196,1
197,1
210,0
220,1
221,1
223,1
224,1
226,1
243,1
244,1
245,1
247,1
248,1
254,0
277,0
304,0
307,1
312,0
333,0
337,0
342,0
350,1
358,0
366,1
367,0
373,1
378,1
384,0
395,1
396,0
397,1
404,1
410,0
418,0
421,1
427,0
428,0
434,0
436,0
457,1
459,1
465,0
473,1
475,1
477,1
478,1
512,0
516,1
518,0
524,1
526,0
533,1
560,1
564,1
565,1
567,0
569,1
570,1
576,1
577,1
582,0
583,1
587,0
590,0
594,1
600,1
621,1
622,1
624,1
625,1
626,1
627,1
633,1
634,1
635,1
643,1
647,1
648,1
663,0
665,1
672,1
675,0
688,0
705,0
710,1
726,0
729,1
734,1
753,0
759,0
760,0
766,1
776,0
779,1
785,0
792,1
794,1
795,1
812,1
814,1
815,0
822,1
830,1
833,1
838,0
841,0
846,0
848,0
858,1
870,0
872,0
879,1
883,0
887,0
891,0
904,0
905,0
906,0
919,1
921,1
922,1
923,1
924,0
928,1
933,0
937,1
943,0
944,1
949,1
953,1
954,1
959,1
960,1
961,0
971,1
978,1
982,1
983,1
990,0
999,1
1006,1
1007,1
1010,1
1017,1
1024,1
1025,1
1028,1
1031,1
1032,0
1039,0
1043,1
1044,1
1045,0
1069,0
1071,1
1083,1
1084,1
1085,1
1086,1
1090,0
1100,1
1105,0
1107,0
1112,0
1117,1
1138,0
1143,1
1147,1
1155,1
1163,0
1165,1
1166,1
1170,0
1181,1
1182,1
1186,1
1188,1
1192,1
1197,0
1212,0
1215,0
1222,1
1223,1
1226,1
1232,1
1236,1
1238,1
1242,1
1244,1
1252,1
1253,1
1254,1
1261,1
1262,1
1263,1
1271,1
1274,1
1281,1
1283,1
1287,1
1290,1
1293,1
1298,1
1299,1
1301,1
1313,1
1314,1
1318,1
1321,1
1322,1
1326,1
1341,1
1352,1
1358,1
1359,1
1360,1
1369,1
1370,1
1374,1
1396,1
1400,1
1411,1
1413,1
1426,1
1431,0
1432,1
1442,1
1452,1
1453,1
1462,1
1463,1
1467,1
1468,1
1471,1
1472,1
1483,1
1491,1
1492,1
1497,1
1498,1
1501,1
1502,1
1503,1
1507,1
1519,1
1524,1
1530,1
1536,0
1537,1
1543,1
1554,1
1556,1
1559,1
1560,1
1561,1
1562,1
1566,1
1567,1
1568,1
1570,1
1577,1
1578,1
1580,1
1582,1
1593,1
1598,1
1602,1
1603,1
1614,1
1632,1
1639,1
1640,1
1642,1
1645,1
1649,0
1655,1
1659,1
1672,1
1674,1
1675,1
1680,0
1684,1
1685,1
1692,1
1695,1
1696,1
1698,1
1700,1
1710,1
1722,0
1723,1
1733,1
1735,1
1736,1
1747,1
1750,1
1751,1
1762,1
1763,1
1766,1
1767,1
1771,1
1773,1
1778,1
1779,1
1783,1
1784,1
1787,1
1788,1
1789,1
1792,1
1794,0
1797,1
1809,0
1813,1
1830,0
1836,1
1838,0
1840,0
1843,1
1844,1
1855,1
1861,0
1864,1
1865,0
1870,0
1871,1
1872,1
1876,0
1882,0
1883,1
1886,1
1893,0
1894,1
1895,0
1902,0
1903,0
1912,0
1919,1
1933,0
1940,1
1944,1
1947,1
1948,1
1949,1
1960,1
1961,1
1962,1
1963,0
1965,1
1973,1
1979,1
1980,0
1996,0
2004,1
2006,1
2014,0
2017,1
2018,1
2020,0
2021,1
2022,1
2023,1
2024,0
2026,1
2028,1
2037,0
2045,1
2046,0
2051,1
2053,1
2056,1
2059,1
2062,1
2091,1
2095,0
2102,1
2107,1
2108,1
2123,0
2127,1
2132,0
2133,0
2137,1
2138,1
2139,1
2140,0
2141,1
2146,1
2150,1
2151,1
2155,1
2165,1
2174,1
2181,0
2189,1
2193,1
2194,1
2195,1
2196,1
2201,0
2209,0
2210,1
2218,0
2219,1
2222,1
2226,0
2236,0
2240,0
2244,1
2247,0
2252,1
2258,0
2274,1
2278,0
2302,0
2304,1
2305,1
2313,0
2317,0
2325,1
2326,1
2335,1
2341,1
2342,1
2348,0
2354,1
2355,1
2370,0
2374,1
2377,1
2388,1
2391,1
2392,1
2401,0
2412,1
2414,1
2415,1
2420,1
2426,0
2430,0
2435,1
2443,1
2449,1
2453,1
2456,0
2466,1
2472,0
2476,1
2479,1
2491,1
2493,1
2500,1
2501,1
2503,1
2507,0
2509,1
2521,1
2532,1
2535,1
2536,1
2547,0
2548,1
2551,0
2562,1
2565,1
2577,0
2580,0
2584,1
2585,1
2587,1
2588,0
2591,1
2599,0
2601,1
2605,1
2606,1
2607,0
2609,1
2613,0
2622,1
2623,1
2637,1
2638,0
2640,1
2644,0
2645,1
2650,0
2651,1
2654,1
2669,1
2680,0
2681,1
2682,1
2683,1
2686,1
2687,1
2693,1
2697,1
2698,1
2701,0
2703,1
2708,1
2719,0
2726,1
2731,1
2732,0
2738,1
2740,1
2744,0
2748,0
2759,1
2783,1
2793,1
2805,0
2809,0
2813,1
2817,1
2818,1
2819,1
2823,0
2834,0
2836,1
2837,1
2838,0
2845,1
2853,1
2859,1
2863,1
2867,0
2870,1
2872,0
2876,1
2877,1
2879,1
2880,1
2881,1
2882,0
2884,0
2892,1
2893,1
2902,1
2903,1
2907,1
2915,0
2922,1
2927,0
2928,0
2935,1
2951,1
2962,1
2963,1
2967,1
2968,1
2969,1
2973,1
2978,0
2981,0
2986,1
2991,0
3017,1
3021,1
3022,1
3033,0
3043,0
3046,1
3047,1
3048,1
3049,1
3066,0
3067,1
3068,1
3072,1
3079,1
3081,1
3091,1
3094,1
3103,1
3112,0
3114,0
3124,1
3125,1
3160,1
3164,1
3165,1
3166,1
3167,0
3171,0
3172,1
3173,1
3174,1
3175,1
3177,1
3178,1
3179,1
3187,1
3188,1
3201,1
3204,0
3205,0
3206,0
3212,1
3227,0
3231,0
3239,0
3240,1
3241,0
3244,0
3247,0
3255,1
3263,1
3273,0
3282,0
3283,0
3287,1
3293,0
3297,0
3302,0
3312,0
3318,0
3329,0
3335,0
3337,1
3339,1
3347,0
3354,0
3357,0
3359,1
3370,0
3371,0
3385,1
3398,0
3400,1
3403,0
3411,0
3415,0
3418,0
3426,0
3431,0
3432,0
3441,0
3442,1
3445,0
3459,0
3466,1
3468,1
3477,0
3491,1
3501,0
3510,1
