index,probability,prediction
0,0.66458267,1
1,0.6382113,1
2,0.49095428,0
3,0.6870932,1
4,0.3514733,0
5,0.69001365,1
6,0.02130098,0
7,0.683175,1
8,0.68216157,1
9,0.6873708,1
10,0.58861697,1
11,0.6206626,1
12,0.7201103,1
13,0.7188838,1
14,0.7202691,1
15,0.666752,1
16,0.40417182,0
17,0.5327839,1
18,0.6391469,1
19,0.25500667,0
20,0.6220257,1
21,0.4080887,0
22,0.40438074,0
23,0.7350355,1
24,0.64761055,1
25,0.63023317,1
26,0.6463898,1
27,0.60300356,1
28,0.60708946,1
29,0.5837168,1
30,0.7354016,1
31,0.719525,1
32,0.720639,1
33,0.6481714,1
34,0.4349769,0
35,0.68184197,1
36,0.6723467,1
37,0.4351002,0
38,0.6775255,1
39,0.6723769,1
40,0.72723514,1
41,0.7255326,1
42,0.7284879,1
43,0.662199,1
44,0.6576859,1
45,0.64748615,1
46,0.55875075,1
47,0.57837677,1
48,0.5485641,1
49,0.63921726,1
50,0.5722822,1
51,0.25184187,0
52,0.27556318,0
53,0.6326347,1
54,0.257053,0
55,0.077158175,0
56,0.59743875,1
57,0.07508024,0
58,0.46472085,0
59,0.0025866048,0
60,0.25925556,0
61,0.6316484,1
62,0.7425866,1
63,0.68282324,1
64,0.11121293,0
65,0.730041,1
66,0.6362923,1
67,0.15275326,0
68,0.20415345,0
69,0.6361373,1
70,0.28459457,0
71,0.12209805,0
72,0.32326278,0
73,0.2445793,0
74,0.30657214,0
75,0.61278754,1
76,0.37028942,0
77,0.65461904,1
78,0.6757559,1
79,0.6066521,1
80,0.6811958,1
81,0.5651779,1
82,0.73404145,1
83,0.5260404,1
84,0.66113114,1
85,0.57035,1
86,0.6095989,1
87,0.66506493,1
88,0.6156418,1
89,0.6187625,1
90,0.47354665,0
91,0.5158307,1
92,0.62629753,1
93,0.6725496,1
94,0.6032042,1
95,0.47147036,0
96,0.6908022,1
97,0.11923057,0
98,0.3626741,0
99,0.68371475,1
100,0.57971925,1
101,0.6336594,1
102,0.33575484,0
103,0.4850099,0
104,0.6201693,1
105,0.28923163,0
106,0.24249151,0
107,0.6415692,1
108,0.5181042,1
109,0.574432,1
110,0.57725,1
111,0.649384,1
112,0.66489214,1
113,0.18474989,0
114,0.4359908,0
115,0.6806565,1
116,0.63919806,1
117,0.5482221,1
118,0.35646445,0
119,0.13597986,0
120,0.6870893,1
121,0.6353202,1
122,0.6372546,1
123,0.6114151,1
124,0.4480429,0
125,0.17724936,0
126,0.63951266,1
127,0.57351065,1
128,0.61033326,1
129,0.10428965,0
130,0.6529435,1
131,0.6448129,1
132,0.62205607,1
133,0.72551095,1
134,0.64343256,1
135,0.13715164,0
136,0.57058084,1
137,0.5372186,1
138,0.72644717,1
139,0.5692418,1
140,0.22092386,0
141,0.26396465,0
142,0.15742947,0
143,0.57340175,1
144,0.5285515,1
145,0.19338539,0
146,0.43836504,0
147,0.55673575,1
148,0.14701237,0
149,0.4008414,0
150,0.29248092,0
151,0.5753664,1
152,0.2084853,0
153,0.42766705,0
154,0.50408036,1
155,0.44188273,0
156,0.44524595,0
157,0.5364872,1
158,0.59368086,1
159,0.6126711,1
160,0.50253695,1
161,0.4418816,0
162,0.6540166,1
163,0.6479782,1
164,0.6091221,1
165,0.62973356,1
166,0.63780344,1
167,0.5667986,1
168,0.43163258,0
169,0.36238223,0
170,0.68365645,1
171,0.49744582,0
172,0.3659033,0
173,0.5092832,1
174,0.68198526,1
175,0.6829033,1
176,0.680385,1
177,0.573304,1
178,0.66215456,1
179,0.6862816,1
180,0.67556876,1
181,0.55216235,1
182,0.6685408,1
183,0.6547369,1
184,0.5540441,1
185,0.6068847,1
186,0.59183943,1
187,0.5364933,1
188,0.28007922,0
189,0.6740688,1
190,0.31980655,0
191,0.57627636,1
192,0.6166568,1
193,0.64311755,1
194,0.6662806,1
195,0.503331,1
196,0.6679999,1
197,0.5752014,1
198,0.4786426,0
199,0.49237254,0
200,0.47884458,0
201,0.4731393,0
202,0.6711973,1
203,0.45454314,0
204,0.33593,0
205,0.62659496,1
206,0.6315911,1
207,0.62301725,1
208,0.72615325,1
209,0.6920966,1
210,0.7387945,1
211,0.574629,1
212,0.59332347,1
213,0.5398353,1
214,0.13262127,0
215,0.6406826,1
216,0.5722,1
217,0.68273795,1
218,0.73327357,1
219,0.67590034,1
220,0.6141302,1
221,0.5896682,1
222,0.73242366,1
223,0.663331,1
224,0.7079368,1
225,0.7100354,1
226,0.71051973,1
227,0.66662794,1
228,0.66799986,1
229,0.6653681,1
230,0.32365978,0
231,0.70841116,1
232,0.53757006,1
233,0.69598556,1
234,0.6718358,1
235,0.68689245,1
236,0.552904,1
237,0.7005483,1
238,0.5606173,1
239,0.67495817,1
240,0.57496804,1
241,0.6158771,1
242,0.6803548,1
243,0.5906507,1
244,0.6042049,1
245,0.6732253,1
246,0.59521204,1
247,0.60340726,1
248,0.6011184,1
249,0.72365224,1
250,0.7261869,1
251,0.66187215,1
252,0.51883614,1
253,0.6286147,1
254,0.5424993,1
255,0.5800442,1
256,0.505114,1
257,0.47760737,0
258,0.63267076,1
259,0.39387834,0
260,0.66043854,1
261,0.6644886,1
262,0.71825683,1
263,0.7161667,1
264,0.6288925,1
265,0.6428292,1
266,0.6410508,1
267,0.61013615,1
268,0.6680221,1
269,0.5668776,1
270,0.48014966,0
271,0.5169754,1
272,0.29565737,0
273,0.62199545,1
274,0.6450479,1
275,0.7062245,1
276,0.6545449,1
277,0.5452488,1
278,0.57983214,1
279,0.6865111,1
280,0.65135175,1
281,0.7161781,1
282,0.062972695,0
283,0.5574492,1
284,0.5675842,1
285,0.64396185,1
286,0.51324135,1
287,0.6326039,1
288,0.65931976,1
289,0.66813475,1
290,0.65796834,1
291,0.6597244,1
292,0.6359246,1
293,0.5932437,1
294,0.65343887,1
295,0.6671709,1
296,0.7100429,1
297,0.16669695,0
298,0.5583817,1
299,0.68193334,1
300,0.61152434,1
301,0.6092545,1
302,0.6408433,1
303,0.69025666,1
304,0.08857437,0
305,0.5471864,1
306,0.62635475,1
307,0.6580066,1
308,0.48016876,0
309,0.05846692,0
310,0.65997833,1
311,0.515398,1
312,0.50125194,1
313,0.6461715,1
314,0.58304685,1
315,0.39149928,0
316,0.6309522,1
317,0.5888948,1
318,0.63097614,1
319,0.65228164,1
320,0.6744997,1
321,0.57747144,1
322,0.48041263,0
323,0.54100364,1
324,0.34242755,0
325,0.6594624,1
326,0.71895444,1
327,0.5513687,1
328,0.577014,1
329,0.70068616,1
330,0.60201013,1
331,0.6344363,1
332,0.42813018,0
333,0.6219741,1
334,0.66753906,1
335,0.63509643,1
336,0.7204888,1
337,0.3605258,0
338,0.70106435,1
339,0.6590614,1
340,0.459974,0
341,0.55171466,1
342,0.54598314,1
343,0.52262026,1
344,0.5530153,1
345,0.5760085,1
346,0.65724444,1
347,0.65121377,1
348,0.1047841,0
349,0.58067775,1
350,0.4616464,0
351,0.72789323,1
352,0.5822624,1
353,0.4154211,0
354,0.7228985,1
355,0.5657113,1
356,0.624706,1
357,0.3652874,0
358,0.6745005,1
359,0.4816776,0
360,0.6666603,1
361,0.7334826,1
362,0.6715184,1
363,0.6294551,1
364,0.027165106,0
365,0.57364523,1
366,0.6156167,1
367,0.6428283,1
368,0.5693556,1
369,0.66789716,1
370,0.6624459,1
371,0.59305584,1
372,0.61255234,1
373,0.39654973,0
374,0.67363155,1
375,0.6078992,1
376,0.64203507,1
377,0.28683564,0
378,0.54927886,1
379,0.3357662,0
380,0.4966924,0
381,0.5241601,1
382,0.45967358,0
383,0.33988038,0
384,0.6788896,1
385,0.70269644,1
386,0.6596427,1
387,0.57170564,1
388,0.6203974,1
389,0.5414674,1
390,0.5772111,1
391,0.64479953,1
392,0.3680749,0
393,0.6512112,1
